ID,Is_Lead
AFM9ACYV,0
XYKFVQQP,0
V8T2GQC4,0
HG7FVSE3,0
QRZHL4AH,0
5GWP7N7Y,0
9PF97CDD,1
JA8GVNA5,0
EDKJQQDJ,0
YUWNEETU,0
SH67YWKG,0
KMLDVCQX,1
HTKA68SP,0
WQ37HHIF,0
IT2P8RH2,0
BF2GBZWG,1
YXVJHMWJ,1
IWUFTXAW,1
4DFSABRA,0
FSRS7SXJ,0
A97SN3CP,1
634FTU6G,0
DZHHUNIR,1
HCELPSRT,1
YVHVWKN8,1
6X922HRA,0
QQXXXBUI,0
593AGPW2,0
33VHFHAL,0
FGJEMYPW,1
39K93HSD,1
HYSKZB25,0
BAFGQQ67,0
JQODS4G6,0
KGD6N9RD,0
3EW9YEIL,0
VFOWUITM,0
TH8YYKZE,0
LCFXBZNE,0
HTASUGUG,0
REHSRQHX,0
4FRWX3CA,0
IRHZEWM5,0
FWOLDDRC,1
VJVNYW9W,1
RFRLA7SF,1
GGMMMR6B,1
4QJNJQRT,0
SG86CH3U,0
VA9LU2WW,1
JSH3BDNB,1
HNKFGAFZ,0
5JFKMPVD,0
HFYDG2ZZ,1
SAX2NGWW,1
HW75FDYF,1
EXHERGKN,1
MPPGUPDF,1
BVO2ZWAC,1
USUZVKJU,1
ERAJPGTJ,0
7BY6VZZ7,0
QUVKT5UU,0
EXYQHAKZ,0
FG9QS34T,0
6BFDTUDZ,0
KJFQCCI5,1
3B8MVVCG,0
4KTVREX3,0
FLWWUA4E,1
ERNRVRQW,1
9XPBYX6J,0
NTZJYVHK,1
AVN6DGPM,0
DYVPQW9E,1
FSXKMRP4,1
GSDZ6NLW,0
JG22ZM27,0
WBU7T2OW,0
PI3FFYX5,0
NYZVW7YM,1
8KRTOYZP,0
N88JKKBV,0
VZBR8HWR,1
JHIQ3VIC,1
2OXDNNDB,0
MKFDVUAK,0
WSXDUJMF,1
7DKWINWX,1
AFPFSTED,1
BJBYNDAV,1
ECSBHV3S,0
EUUM4NIJ,0
THEJGRNL,1
FYBB3P7P,0
9CA9G24O,1
7EIHEVJF,1
9VJHUBAY,1
XZRPMP4V,0
LJ6R5TNQ,0
PNNRTVJO,0
HVPEJWMA,1
NIYPGUEG,0
T2RXT2YD,0
JVPRIP7B,0
9REGQSB2,0
9F5KDYPO,0
A3D2RRVA,0
2UDRXLHK,1
DU5UGUOQ,1
UZ7SXEAA,0
R2IG5AC7,0
QV3JMPYA,0
RMTSSUKC,0
CMTCJOBH,0
CP29VUAT,1
A2D9SJTS,0
XZ2BHTJR,1
XACJFQPE,0
AP9WQW8B,1
X6UM8KNM,0
R6CQD4C4,0
32HFOBHB,1
AJMKCYCT,0
ESUUI4SR,1
GV3EJPHV,1
ZCSBIBSF,1
BRHEVPWN,1
YMEXN47G,0
3KNDXXOD,1
AXWGKAOC,1
O72GTZHE,1
FU2FICYM,1
BY8KBDNL,1
DCRWEWWA,0
2DZKBJ6N,0
DEEUSU34,1
6BUANWQT,0
3BBV6XF4,0
K4BSKAWJ,0
IXS5ZWWG,0
YY7JFMEB,0
LAGCQISK,1
L2SCDQ2G,0
KII2UWXF,1
UYZ6PKND,1
WNLKVFGD,1
KEHSZCY8,1
BCQN7BGB,0
GAAANAKM,1
BXI4PG27,0
FEXJDKK2,1
846S26VQ,0
FAQZHMMX,1
VZSWMCJE,1
4M4SENID,1
4UBE5WDA,0
ONOYHDQQ,1
FCGELTJJ,1
UECPUQKG,0
VHGSSXPZ,1
FSQEZJJE,0
AEZHNPUP,0
C4VWVNQL,0
CPRTDIRD,1
HW2MMNJK,0
8TGVFFHD,0
NURY9FJC,1
OSDUPTTH,0
2MAJCX8R,0
5BPPMJDV,0
YJ4ERKPO,0
JEX6ICCI,0
YBQHAT7I,0
9M3WBJFE,1
BHWX3BHW,1
FCP2C8BK,0
J7LVVAK7,1
HEZZ3AAI,1
2LMQDH35,0
KUB8VYXE,1
6RWFHPPB,1
QZNBM8SU,0
7RZC57CQ,0
GTK5NZPW,1
93PHEEKQ,1
3QEHGJR8,1
JOSJE2BN,0
TJJPVUPZ,0
VAN2STNE,0
3EBHXDVV,0
ATAAGVKS,1
9YR5Y66R,0
OLIYQBFN,1
EHDZGGMA,0
GR7KNHWE,0
7XJCC7IB,1
DDP7BYYR,1
4HCLM4CI,0
KO3IZKJS,1
N3A6ZZWD,1
KUAHX5UY,0
8BHVTS6E,1
XAQBNPZS,1
8QBCXJKU,0
BMTMADHG,0
BDC7WQUF,0
3Q7UIB2Y,0
H7MUSVHM,1
VJS6HW88,0
XVYFPD6P,1
N8OQR9A3,0
QMTUGDGV,0
QMMTQE4G,1
MCMBDN9M,0
DCANAI3H,0
BAXWAEF2,0
NCBVR85U,0
WGK3XS5H,0
YW6ZFTQ5,1
3599S2TG,0
EAOMAUJF,1
A2Q65GTD,1
ITCALJFU,0
AO9UKSXM,0
S4HZPDYC,1
WEHBQA6U,0
8QMCWJYQ,0
IFADNXMZ,0
VFHMM7AB,0
GJFRZIC4,0
6AS5PCFG,0
GX4RDSJT,1
SX2USKFB,0
JEY6DCZB,1
RJ5E3NFM,1
4SLWAU89,1
9H7NUBHP,0
V22G42EZ,0
MMMSGYX4,1
HYGFC6BH,0
DDNIS5R6,1
O3CXRXKB,1
NSCF2JYQ,0
BD46ITCX,0
MHHRMMJJ,1
TJ7P6SQ3,1
R7S3WZCO,0
NKFTE79M,0
LJSHPPPN,1
DLERQLB4,1
UYHSJGNU,1
K9LSDGNX,0
JQMA4RTH,0
NFWE83CQ,0
TKYIMFGT,1
BGFOCGMV,1
GDNWL5R2,1
HD4PNEGF,0
HJYKSASD,0
YENCD6XT,0
C7PPH8UX,1
FEWTJBPB,0
CMPCBF2X,0
7LAZDTRG,1
PPIQYMN9,0
4JPXNAPK,0
XNTRA4PF,1
BPDAHMGZ,0
DAQS5CQ6,0
WESZRB46,1
F75LESZC,0
6TPA4TKH,1
DNPWFY8K,1
XKTYVQTD,0
KGXGA3EN,0
D2DNCJO8,0
CMMVTMCX,1
ROBP9PAX,0
M8NAZUE4,1
3FR7WYT2,1
9DC23OSS,1
AXSR28VE,0
LNCH3YTV,0
TBGMLAGF,1
4Y4JT7HY,1
NEQ92ZVR,1
NHDXKM3P,0
JCVJQSDE,1
HM3A6UZP,0
RFZIOWRJ,0
AQMPRZGW,1
HRFKB7CT,0
CJILOCQQ,1
EW9ZYYPA,0
JV4EWKQT,0
XRFGXKWX,0
HM8QHY8M,1
MKTSIUNZ,0
Y7FCYSDZ,0
AGA2EVY6,0
YSPUHYFP,0
RCNCWGNK,0
FBXVVSXR,0
XKWQYSDJ,0
ETRMZZUP,1
WLVSXVNZ,0
2SCDIXWH,0
CZRPLUCU,0
WK7KJBPQ,0
AM7T3SQR,1
7AUKXKBE,0
Q22VD9BL,1
FNPRZFR9,0
OHHELXVL,0
ZHQ8MN8N,1
T8AMYFVN,1
JUJAPF8J,1
KPXBZVXM,0
GGBPQQJ3,0
ZSMWNXLB,0
AEQB4YQ8,0
H8DOUXEO,0
F5UKI6GI,0
HVPVZU7T,0
LBS3VU8Q,0
ENOCRBHE,1
P4EUPZ76,0
H4LRHKMD,0
AO3DAJ9H,0
YGTKIG98,1
8YGCYXBX,0
NFCXNDK8,0
5ERZZX5W,1
33F6FF7A,0
K6RUSHE7,1
ZBRMK6DP,1
8IQ5PVAN,1
ERTYIM4A,1
BMJGV9KH,1
O3SCW99E,0
AYUDNR9Q,0
WDEXECGC,1
KIU53UTC,0
XGF9ASL3,0
N5ZB7RZS,0
8ILG3OZN,1
RABEZCJE,1
KPNSGJZJ,0
E7RPHCCW,1
DSCB6DFM,0
ICLFYVTW,0
VEQMC6O2,0
F3SCVA8U,0
H4C4QBSD,0
T57NZCPH,0
9KEFUJZF,0
NJABZTKQ,0
NF43BDO5,1
JJBTWATG,0
YJMRXERL,1
WZ4IU5YR,1
S5PJ7QMQ,1
Z6V7IBWM,0
82EHTZLJ,1
6R4GBLLY,0
BHZKC27K,0
T8JWJSNW,0
DC9ADPQM,0
7ZPWPDDY,0
FEAUZONY,0
NQUZFFM7,1
S87E6C6U,0
S4X2HWTD,0
JHQG5CCE,1
9TVBJAGX,1
CJZJAXFT,1
BMFVFFXZ,0
BERCWP7R,0
GTWAPWTT,1
JTXTJEMH,0
YUKXXTI6,1
PODDK2NZ,0
I8SFZSHG,1
JHVFJDBV,1
BBUAGHC9,1
UQIMERDV,1
WDPD2Y5O,0
DKWVQMD5,0
FKCVIJAM,0
FLR62QSW,0
UJNMQESK,1
6KAJNOFC,0
CDK2NRCF,1
UMAKPKSC,0
ER2JOFXJ,0
53MRAGOI,1
P5LG4XED,0
FLU7DQ53,0
8ZP4VPBQ,0
DOVTWMAB,0
5LHHVTU3,1
G4ATYA5V,1
HUFWCI3B,1
CVJPJGB4,1
8WWOUKHP,0
Y3A5WPWN,0
NYQUHP2F,0
D4SHRI9O,0
8BJYSRXR,1
SCPMBJHH,0
WSIJH8ZV,1
6LGBC53G,0
XSLHFJFL,0
ZCKX6QQ7,0
DURQNJAH,1
4TKQ4REV,0
GWDMYJFG,0
8OYPWQHK,0
DSYBSZKW,0
JKNH5CHS,0
5DGUBSW9,0
FXGHXHID,1
CVVEO9XZ,1
4EGW6X2I,1
7CQJQ4WS,1
22USFIMY,0
X65CNRII,1
GERDHUQJ,0
A4NZPRZD,0
JXPQCMDK,0
8ETTDWAJ,1
DUXTEJ9K,0
CGEBHZFD,0
FTVES9QT,0
LCCVAGNP,0
AA8Y8KQD,0
KR8JKPQJ,0
5ZOXJTUZ,0
KB5RKVHQ,1
XUBVAHBD,0
NGZ7ZKFG,1
Z37GCWNR,0
6TKLQQPS,1
7WBZVP6V,1
CIG5D3RT,1
JFGHTUMH,0
4GNBSRCV,0
4LRJN55C,0
D3Q5KBNF,1
ZDWZAJWK,0
BAGUDUUE,1
GIJXZNZA,1
BFSSRXMU,0
MTA7V5PS,0
XSBXZNGZ,0
K2RCAFXP,1
DE7Z55XZ,0
FGBDMCEZ,0
3N7NQV5A,0
MNZKBIHV,1
DUA9W7XN,0
ACN5VPWU,1
URRZHW4G,1
GO29TAM6,1
BTAGM2GU,0
JWDEADOA,1
BSP5DBJZ,1
FEYPZLYZ,0
H5TXVSDG,0
MVOZBLVY,1
83AAKOSZ,1
E7Y44HSN,0
GQ5GIUJQ,0
J8TJ7VGD,1
AWHVVKXD,0
IFC3M8AH,1
QRVTQ4PD,1
GMQHDGID,1
5AOSGTME,0
MHOM3LZR,1
3WUI3NLS,0
G3VWHXI4,1
CL7KYDNV,0
HWGST25J,1
IKIPKLWA,1
EQVDFBXZ,1
4J8UWAZF,0
KPART9IU,0
MESQSTHF,0
AVTAFCDX,0
GB8UDUDB,0
GUCBUHAM,1
PCSWSQGF,0
PGBMU8CN,0
TJVGZWYB,0
KAENWKKR,0
8WIFCQ34,1
AO27HYUN,1
YYVFTFAD,0
ZAGAMUEY,0
9XI883UN,0
TZLBKHUT,0
NA8TVYCA,0
XHNT6FTR,0
QZZJWTG2,1
NPZJPQPT,0
4HZAJDSD,0
PCZ3LBKA,0
BDW6XLMZ,1
ATUWUXD3,0
WD5AFUD9,0
ZAM8DZGF,0
XUPZIX9A,1
NUNWGLH9,0
XCZ9JV6Y,1
VOEB2EPE,1
RMTEUGAZ,0
HVXKKVTJ,0
4S4ZJCEY,0
AQCDDJ9C,0
WPREX8MA,0
7YPGIUZ7,1
O3V9RRKZ,1
27UN6LJY,0
CHV3ZMJV,1
G8OYIBBC,0
RQBBZNFK,0
IJ2CYB9Z,0
V68RTHLQ,1
GJEJA3P8,1
SYDBMHCE,0
KTZL8JT3,1
8SAPYKFP,1
KI2IW5PS,0
VZGERQXU,1
J2FXZUHQ,0
FE4KKX7A,1
B3VCSBQY,0
MVFMO9U7,1
NVWYUSFQ,0
DUHMUHHG,1
MJBV4RZG,1
MOEKJBEH,0
KK46ZHNZ,1
ECHYABDT,1
4COCPHTH,0
QI3DOQ2P,0
JMYKP4XJ,0
5U2E6DPP,1
ZJ2AW84W,0
NHHXAIHD,0
K5ERITTZ,0
GT5KS4T2,0
BR5KLPER,0
UVFDY6MP,0
59LDCKBF,1
M2KJWGLQ,0
DBGF3B8K,0
27HZNDXC,1
IR2KNQBH,1
GGZAD7UD,0
8GW79ZUT,0
GNFPYT2O,1
WNJQWEUX,0
HUNGXXX3,0
VPO9GWJJ,1
KSNX3POR,0
4KVCZRII,0
FU964Z5S,1
D2EZHGRH,0
WNZHJ5OL,1
CBHBJCP7,0
HGKDXPKJ,0
ARZX99EB,0
ATSXMZM5,1
DPUYHX8E,1
9CSER6IN,1
YH7IQOJQ,1
GHWEZFI9,1
T25MQBYA,1
YIDORCHV,0
5GGC8OTS,1
UHQYMB47,0
JAFEBXY3,0
DWSY6OM5,0
6HCYQEP9,0
S6N2YOP4,1
H2GKT5E7,0
XFKZVSEY,0
JWNK2QW9,1
UNRSDDAG,0
DCJES6MS,0
MG9ONZMQ,0
AC4LVZFZ,0
ZCFVGRZL,0
WEWSD6B6,0
DV9DVFHY,0
AJJFNZID,1
2KUXPEFD,1
6E5IEGIL,0
ABWZVHDW,0
ARJ2T8TP,0
HTRM5RAD,0
6FZGVXGH,0
2FXBPKEE,0
ZJGGWHSV,1
NJPCUN2H,1
GWAHFVCD,0
JTQIRMWM,1
QZWWYAG2,0
PZSLJMXN,1
5NFMK24X,1
7LHU2QME,0
TKNFXDBP,0
CYSBPNVB,0
HB5VKP9F,0
X8GJYXKD,0
2TQBLVF4,1
FY3JAEGW,0
9WH4PF7F,0
2WWMJC43,0
EXE3DFUU,1
LPFWKZHR,1
VY3J3RQU,0
FAQZ8V4G,1
AFZDRIOI,0
7KGCYNQF,1
FDEIX5O8,0
FUOJFOKF,0
DAQUGGGT,0
EGNN38CG,0
PM8FRF5E,0
UPPQAB85,1
7AZ4RLT6,0
WKAFVU4I,1
CMEPDN7N,0
I5FMM8GM,0
8Y969SUX,1
8NZXFHTU,0
GFNEFB4Y,0
2AC9XSVQ,0
UYFJWWDH,1
LYOPF5GN,1
EUOZBMYB,1
UVJRTZD3,0
FSLDLLFP,0
LNIFAXQY,1
7X8ZNLES,0
9D6IZDRC,1
MJYEB8ES,1
KUREVEZ9,0
6I7ASY24,0
6SZBMTRH,1
XZ3GCUUN,1
OWPUKGGE,1
BVMKXWOF,0
AVLE4KA2,0
ZIPTMH2Q,1
VK9PGMEV,1
DPXCH3BN,0
NGYPSV7V,1
CQH6YTOQ,0
KU5RUJNH,0
7N3JSGU5,0
HNA4GW6B,0
KMNA27KR,0
WPQMZJTP,0
3KL9ARIB,0
NHT8OHZQ,1
7ZABRQUV,0
QESI9AUB,1
EDH7RSXB,1
UHX2ZU9V,0
HTCA4KRA,1
YOTFPBEU,1
3GEGVHGK,1
DXBQUXIN,0
7X8SYLCS,0
B5JV5XWD,0
GGDHBRZL,1
8AVATYY6,0
N2SRXVWX,0
ZB7VDBQJ,0
38HJC4WP,1
HOHAVTF4,0
R44MDHRZ,1
KAGB5P9T,0
DPAAXMWX,1
KK9XSCEK,1
MGYB4G6E,1
IVBGMKPA,0
N4NNGTKM,1
GSCJWIMP,1
V7JAYN8Y,1
7Z9KUNPL,0
T5DPZKNS,0
NJZHUCYW,1
IXK85SZL,0
O46CVG29,0
VUS8LOP3,1
MMVTZNWW,0
KSZJRHGZ,0
MTRLJRQE,1
34LQBUS7,0
9QBX2IQY,0
EXD5FRED,0
RYWFYRLP,1
B2XESY42,0
FZPNKFEV,0
BTVIU9RA,1
7OBSMF9W,0
4MNPCJET,1
4ZDKWHRK,1
7THZTWZQ,0
GXJIJ79A,0
PXJDUDRS,0
FSZXYO2R,1
UGV5ZJHN,0
MXHARVBD,1
GTNKKWPR,1
MVXCQNNA,0
MTE8O8E6,0
ZS2NR7YJ,0
NV5SINRE,0
NSBIIDIC,1
AEMUB63W,0
YI5DKYHD,0
TX6YDYPX,1
YYX84RHT,0
HABMRJBT,0
5S6AZRFN,0
XZMFVZLG,1
3FVFOKPB,0
OTU9VSXE,1
LEFZNRPW,0
UDQENSRO,1
Z2E8R3CC,0
63QXNKSH,0
I2WUX7SR,1
KSTAUH7B,0
NMWPQHFL,1
8M7AVFKW,1
FLDZEKTG,1
RDLEFXXC,0
VVHESSNU,1
CMV9WBSH,1
GXTUS8NY,0
Z9GFJTQZ,0
LDS6WKB3,1
HU8DTQ5X,1
EU9SVJEU,1
9IQDGQP5,0
D26WJDNQ,0
48YNEJ73,0
KLJUKKA2,1
6RTSBNNW,0
LKCSYPYC,0
GNRURWX4,0
JIYRY2EH,0
RTOHQZF3,1
BYGQBAZ3,0
PBQEQBLE,0
5JW7N95A,0
MNENGH8W,0
8MZCVZYU,0
2AJEI2S5,0
QZPQNPSP,0
JSALHUBP,1
6VXSTD7G,0
FZPWCYIT,1
STFEGFM6,1
NIQUPHK5,1
A7PM6SNR,0
QH7R7FD2,1
DJB3GW6K,1
7SPQQSJV,1
V94NJMAK,0
Q94JDB4X,0
AXMHMAPS,0
YBLZJ4SM,0
GAZGLLRG,1
GIU78JNQ,0
VQG6I545,0
O2FMKN9E,1
EZPZWWI2,0
7IL8GDZP,1
EWHWDUNT,0
UX9PAMHM,1
7NJDJ5KN,0
H6CJQ7MG,0
WJ6ZMDH6,0
NHQH4VF4,1
CVO64NFG,0
QFKTSTAZ,0
5GQNNSDT,0
JBPRYWXB,0
CC28RC9P,1
DMXNVNYF,1
UVRNWLHT,0
EODMTC9D,1
2ZQACHY3,0
MRCARRTE,1
RKIQORI6,0
9HP3HSW8,1
6LGXNEDK,0
YBZQXFZS,0
QXKBYEBC,1
MMWYZRSU,0
GD4IXVGY,0
LCQGYCAT,0
VWHM8SNW,0
KHEPAZSS,0
NAK7SJY6,1
WQXKJNVD,0
CPZZZGH6,0
9DBVW7VA,0
EPKDKSAU,0
KWQXRDT2,0
PIHBFP7U,0
AU7AXGZN,1
G87OPHPV,0
MNYYIHCH,0
7YTG7L5Q,1
FPZFAW4Z,0
P36GUAXO,1
CZBQ2BJG,0
HSNJXOFU,0
A2YMVTZG,0
VUATZKTG,0
2SNWIE9R,1
QBJPQLWH,1
3SOEN5H5,0
MF7FI75L,1
CACSOWZ5,0
KGDAMJGP,0
ZUUVL7PW,0
N9QLTQDK,0
9ZJIQCBE,1
F2PXZP2Q,0
LE6HFZTX,1
JE4HVIVV,0
TZTWASGL,0
FWYUUB8G,1
OXT8YW7T,0
DXZ9LW8X,0
DG5ARXQ4,1
DLQKZSJW,0
JJNYATT5,0
WATFGGVB,0
RDAMMZ84,0
5F2UZ7VR,0
MQUVYXVZ,0
GZKZV9ZN,0
EPYAYSU4,1
NWQVZHZR,0
6XYJSP7K,0
BDJF9T2W,0
2E24ZB6C,1
XKKBEHCN,0
WXR32FKT,0
RUWQANGE,1
K6GZFM6E,0
6MICQSHR,0
NUKC4ANH,0
JZ7QD52Z,0
CQFIBKUN,0
JDT4ARHC,0
TKVQS7UV,0
NW8WVO4J,0
AAAFCZHN,1
RSDKWNU7,0
UW4TGEGC,1
ROHCVNGS,1
LGPZCCEH,1
UNQLMXTI,0
5U6Y5NWN,0
AJFG9MQF,0
FTEMANQV,1
SZRSJQCA,0
J6XMFFH5,0
837WSIYC,1
DL69UJ2Y,0
H8YUXZW8,0
2BUSBUAW,1
2XUBGRX9,1
ADU2YWR3,0
HSLNZBH2,0
7LZHYCWS,0
8ZAPTVS4,1
AHHWQWGW,0
GZRUPHTE,1
2TRSYBKO,1
VCPTNTXC,0
R427QKND,1
YD26EQT9,1
MDGQNBYX,0
QHTF65CF,0
CNYSRFEE,1
9CCRZ8GR,1
N8ZWKLR7,1
8BU9VMXM,1
FUGEHG4P,0
GS96WDRY,1
8GRSDV4U,0
6SCZAKNY,0
CCVJO9EN,0
IHAE6QNR,0
FAJ2RHGP,1
6VUKC4EA,1
7LIJAS93,0
GJTPDQIR,1
AEXDDXOH,1
GAIHIICJ,0
GV7CLXLU,1
TW4QPVY3,1
8ICGF5DM,0
AKZCW6RC,0
BCI7DZNZ,0
AIDVWRVK,0
P7SYBN3A,0
IF9UZETQ,0
3UDOKW3X,1
6VOW7EXW,1
CV6AAFX6,0
CEWWNQGD,0
A4YDX7G4,1
KFEETJMY,1
9DBGRCUG,0
NVRBZA2P,0
QVNHJXWE,0
M2TLKPOI,1
FK9BW55E,0
UYBKWXET,0
F987E8CU,0
FTDRKXB3,0
CPJJZBZK,0
ABVYEJEU,0
JMGUPVTG,0
CMZVQ4BR,1
KCUVCNOW,0
ZREPGQAW,0
ECY5CUTZ,1
ZBFTZBNP,0
B9MMWNRE,0
JEPBS6BY,0
KDPK29YB,1
234EVNRU,1
FUM5KRXE,1
JOMMKF9C,1
6HNCEGUB,0
3KUCPKUT,1
PA2XT3A7,0
8H5XQ6F7,0
FAUEHSXC,0
K3Q8VXK4,0
GWXDKBNX,0
KDXYEHTB,1
6U4H3MNP,0
6M7BTR77,1
S65SREQR,1
I4TFHFPY,1
NNTTC73R,0
M6E7ISM8,1
KSWMEBFX,1
CYLUMXBB,1
PEM8XOWX,0
G6JD4VN9,0
L6AEWZZZ,1
QXHEJHR3,0
3BS9D27M,1
RMTBQNB3,0
6EPPD7P4,1
ZXDJ7XPT,1
D2FXGQGS,1
PXFAMK3H,0
DPHDB4NR,1
LNT3OSKD,0
B9PRZSWV,1
EXQMKSQ9,1
WYVXSZGD,1
NKVHMYMD,1
NZ2WVBCD,0
PZDXAUCY,1
BUTN2VUK,1
QHGR2SNB,0
DYKVAOKJ,0
9C3NCSGG,1
PH5DQR2Q,1
KWZJP8VG,1
BGTIUAKV,0
QQBZXZS2,0
BPWBYJJV,0
8BQJN33C,1
7LTMMNVP,0
C2VPJVXX,1
CIEJ5CDW,0
BWIQFWPM,1
PRKGZETX,1
MU87FOVI,0
AUU8UGTG,1
B5YDXERK,0
BHQZB5ME,1
5RWVG5ZM,0
WI8T4D26,1
ESEFRNPG,1
GWNPWMCO,0
BD5XZDXM,0
AGJH6ZGQ,0
HX2D2DJ9,0
KT2OMXPY,1
3QUBVCHF,1
JB6BCFEA,1
JSXPFZHR,0
SVEEMRAU,0
DTSOGYEV,0
UWL53RDE,1
BDXXGU8E,0
YFJSBZRC,0
JKWX6APH,1
XIMZDLWT,0
JZZWP9YU,1
FDUDEI8E,0
MIAX96S7,0
D4WKJWCN,0
RSHNCJKF,1
6IHOAXE6,0
TQUJSMPX,0
QSFJHVXW,1
WNYU9DBO,0
C3E9FVCB,0
ATQDNJ7N,0
DOMC5FFO,0
4SOZZHUR,0
AEB7MVEE,1
4WDIZJKN,1
43ZQNROA,0
WW6PKUP3,0
2FTHSVQA,0
CBSPRD2Y,1
GNVS6JKY,1
JW2VUG4R,0
YJFCFTVP,0
MAF2YNCN,0
JF8CT5UX,1
BDQYR5SM,1
2APPMHFF,1
2TWGEGYV,1
UVWVRBBV,0
KEYYA8CN,1
67BG5XWA,1
VX9T25GN,0
RGWJ2KAH,1
EVUYYFCZ,0
VCVIDN6V,0
CSPCESMQ,0
BRVT6BPK,1
MKZ63WJU,1
C2ZUNBA4,1
EBGPCCUU,0
WGRMKV3T,0
CDE6APBB,0
NN7NFD48,0
WCGMWCTQ,0
7BC5SXWD,0
38WGENU4,0
JW8IYFRP,0
TZBFCLYX,0
8MW7Z7NQ,0
2YGIOZEY,0
XF3KO5KE,0
9PRPNUVV,0
ZJCFAZIV,0
VWXRVTCV,0
SD8Z4QUX,0
T9FQC7DP,0
Y5NZ8YVQ,0
DQU9MFSS,0
AZVG6JDN,0
DNJEKSXW,0
LVWPDGY2,0
JYE6HCTG,0
JIYK3V6P,0
WGBJWRFH,0
BXDPSH8B,0
4XGYXPTS,1
RXNL6WRF,1
NBHW6QYP,0
7FOF5NWN,0
42Q9HHCG,0
UPTJLJFM,1
BLREPKEL,1
ARAQDC6M,1
JHBMCZJM,0
VISRMR2Q,1
QFSI3XFK,0
7PSEG3KZ,1
FCENWQ2A,0
NCCQAGMI,1
3JIX7XOA,0
5WVRKEPC,0
NVBRS6FM,1
VJQWDXEK,0
MC2BDEXT,1
GGAJSZTH,0
E2HN5FV5,0
ZFYPV2P6,1
JTDBGZAM,1
IZCHD2GF,0
JCFRFUYR,0
EWUSGJYW,0
BURMKHYK,1
DSHBMRUG,0
GPPFEBW2,0
EHWIOPCG,1
EXZNUNK4,1
BSRTVUSK,1
MXBKK7GZ,1
AGSK3AZQ,0
ZCAK3A4K,1
6UNVCGKJ,0
NPU7WWGL,0
6KWB5AIQ,0
BAEMGWRT,1
KW57EHM3,1
NPOYJWDH,0
4ZIOMTJI,1
FZM393H4,1
GAKX9EWV,0
BCZO9VEB,0
MXTD2SRG,1
FYF2CYAJ,0
ZYHCWPDT,1
5PCKHCUU,0
JPXQGRTE,1
8D3YESCT,0
DQVYWFPL,0
WZ4LDEDR,0
XK734UPU,1
YEVDJWOS,0
CUXNDPDH,0
MIAHC6R8,1
EJPJOHGW,1
KGRC9HUV,1
SC9TQGQD,1
W4JAHHJG,1
RNIRKRTS,1
MMCQTNHX,1
PPGFHURC,1
8GGCUU2I,0
KQRBZNKH,0
4WFPMSYS,1
YDW8YBKV,1
5OOPPFTJ,0
UTKNJE3T,0
FZSPQTCM,0
X2D9DWH9,1
SUWRDMDH,1
P8X6RGBY,1
JPODLG5T,0
BJL8BMCL,0
9JQDT7VH,1
N6VHMX2W,0
SPGNZB22,1
X9T6AWKT,0
KCFELPQQ,1
NBXESR7H,1
KHZSTV5C,0
UZXTXXRF,0
EPWNAYX8,0
B7LCW93E,0
DSVQBEZR,1
KG3JYN8C,0
JL5QDNHS,0
FTEOPQ67,0
GZVXFPTD,1
FYGJN8QP,1
BYF2FAXU,0
RN6C46JW,0
NCA3NYCI,1
EMR5EVNR,0
I3VVSNMF,1
8UM6TB5V,0
5E3TW4KA,0
NFKAP7NV,0
45EGQ5CA,0
AWLSI7W5,0
AALPFZSV,1
T4FDVCTY,0
VPMFKRHR,1
JXB9BUCW,0
9PEXHGXU,0
SRFRHTBW,1
G34KRKRM,0
KEUER7GX,0
XVNQKJLX,1
EUDB2CBI,0
RQT67IAU,0
M7CCSZVR,0
LNHRWHRX,0
2BBRVUBZ,1
CD9RVHPN,0
UDUHKCOT,1
XYTDJYXF,1
PH7DN5QW,1
LX83Y8EC,0
8QEY75UB,0
9UDFXLNA,1
MLUVRATS,0
WQBKRGSW,1
EJMF7VVC,0
IDQNKQKT,0
BNFK5KY3,1
TQNVSZ5F,0
F2LTXVJQ,1
DEPMCBCG,0
AGDMX6T4,0
MUDJJ94B,0
PEUTT79P,1
9UXEABEW,0
QHNXFSNV,1
ZYMNZ2NM,0
BAV2M6T8,1
CVG5RWQF,0
68JKBHJS,0
KD2ISMPO,0
C5PY6GMX,1
X7KSIANN,1
RCALXS7Z,1
T4XJARAU,0
8JXQ9DWX,1
ZRXCFDJ7,0
O7LG7HNG,0
EX7C8NSN,0
QC5JWQPE,0
5T57J5YJ,0
3YWQ7UY7,1
7D9FXPSQ,1
G3NQTQMX,1
HKHQXITV,0
FBOBEFFT,0
AUXPFHPB,0
XGZMJA2A,1
AVLKXYFH,0
ZFEDCNMI,1
EJ2U8UWE,1
YVXATCGS,0
TSV7NGQY,1
LZKFKUYQ,0
CHSVZGQI,0
9ZMH6UG7,0
URYE8RDF,0
NDDJOVVR,1
S8XSZR5F,1
5EEBFD2I,0
N5PRQU4N,0
KUDPFOFA,0
UCYCGQTN,0
62MWM5T7,1
65MXSFVA,0
XEWCBZCF,1
KARJFTBS,0
EUEG5NSM,0
2ALEHQK4,0
9WH9QDH5,1
MZG5EQQ3,0
SJWTFH8H,0
MSIE9WEJ,0
GVKPVX6V,0
MZZDW9JQ,1
DSXFGRYY,0
LJZ4Z4SF,0
GZYPGVAG,0
